17838800160,26
13939292041,26
18739398635,26
93722600449002,26
15839552269,26
15836741467,26
15137089136,26
18236490892,26
15893387828,26
15838926156,26
15837383824,26
13837878242,26
15824723814,26
13839810423,26
15993254898,26
93961264179059,26
15003708019,26
17838259155,26
15738006111,26
15903941391,26
13839333587,26
13598359091,26
15993958916,26
13949222148,26
15729281432,26
18437831478,26
13569823203,26
18338090939,26
13938591832,26
13849142489,26
13723074267,26
15037817967,26
13603888026,26
13523623243,26
18749281129,26
18239719769,26
13839030909,26
17839058563,26
13673456531,26
15090234864,26
15138782811,26
18790049772,26
15139641319,26
18737579233,26
15729058565,26
15194633868,26
15896979777,26
15238416023,26
15037633808,26
18839576395,26
15839211690,26
15839512677,26
15737649902,26
15716577788,26
15939642123,26
15737536727,26
13783161177,26
13937634808,26
15939623494,26
15137186706,26
15083241687,26
15239533614,26
18737139752,26
13693701282,26
13782109426,26
13700808657,26
18337557797,26
15839443719,26
15824803148,26
13781723255,26
13782129595,26
15138968851,26
13938607845,26
15737570712,26
13849408816,26
13949252279,26
15137602388,26
15138661282,26
15137625815,26
18272627602,26
15978476602,26
13513921035,26
15890060472,26
18338432085,26
18338434440,26
15903049769,26
15939217898,26
15038057807,26
18837104866,26
18703703358,26
15890504887,26
13839230097,26
13461894791,26
13837589569,26
18236360600,26
15139752515,26
18203933456,26
18736298028,26
15093871957,26
15237052289,26
15137970109,26
15237968355,26
13663712338,26
13949925335,26
15003810581,26
15083235557,26
13623871383,26
15238208050,26
13462486937,26
18749827108,26
18272885337,26
15138749572,26
15936752890,26
13783766335,26
15893678918,26
15936026913,26
13673618415,26
15037558315,26
18739059812,26
15039159226,26
13939354558,26
15239353643,26
13693895704,26
18736941816,26
15139726876,26
15290366399,26
18790152938,26
13598029934,26
13598761760,26
15225267898,26
13460712044,26
17838800160,26
18790970335,26
15136275679,26
15896658726,26
15188300485,26
18768947175,26
18211906987,26
18736728631,26
13673034619,26
13663868130,26
15090148177,26
14738095288,26
18736750060,26
13783541352,26
18337600737,26
15890461029,26
15039922850,26
18303809588,26
13783568987,26
15896654317,26
15038670355,26
18237851398,26
13569003304,26
15136887492,26
18837675136,26
18839403133,26
13525848972,26
15896682308,26
13419780129,26
13783362775,26
13592653136,26
15138726009,26
13839083577,26
18211957512,26
18211646166,26
15136432828,26
13939797268,26
15290255979,26
13663722507,26
18336556736,26
18272619881,26
18790392922,26
13939778294,26
15936464753,26
13403732821,26
15038177524,26
15188331138,26
15237829214,26
15936480828,26
15188201610,26
13526774343,26
15890452127,26
18739207169,26
15837194908,26
15137955289,26
13462025227,26
18839376469,26
13949717661,26
13837859100,26
13837440733,26
13782683070,26
13839535709,26
18239292531,26
15903041768,26
13839251102,26
13723225773,26
15893300716,26
15139641319,26
18236069809,26
15890812801,26
18838041733,26
18238047127,26
18738960508,26
15138533300,26
15936207850,26
18237670387,26
15139389418,26
15238833226,26
15237628513,26
13939820236,26
13460716905,26
18239969531,26
15090626853,26
18339900038,26
15038912571,26
13653702998,26
15838890029,26
18338986151,26
18339830800,26
15938581030,26
15237570689,26
13460769423,26
18236239037,26
13460772482,26
15039570988,26
13460712044,26
13939935244,26
15203915251,26
15839790731,26
18272984777,26
13949551528,26
15896835559,26
15839796421,26
13598520759,26
17884853965,26
13569466625,26
18839361544,26
13939330770,26
13938130320,26
15736778521,26
13939341135,26
15716730526,26
18739985148,26
13849055235,26
15037829520,26
13643887895,26
17839058563,26
13460106029,26
15736780357,26
93772615987006,26
93772615985017,26
18203606558,26
15090532497,26
15038003051,26
13633988438,26
18738641952,26
15738908716,26
15139997802,26
15837010307,26
15896856888,26
15736994927,26
15737295872,26
15138145089,26
13513834022,25
18790953598,25
15038595611,25
13462231255,25
18339229501,25
13781890928,25
15138249351,25
15038642113,25
15839415747,25
13837584319,25
15036320599,25
13462867681,25
18338640001,25
15839776323,25
13783766335,25
15937562482,25
13939725535,25
18338896891,25
13939990838,25
18738615050,25
18739736928,25
13949925335,25
18211880554,25
13938901369,25
13781105089,25
15893352809,25
13783788520,25
18738721088,25
13949833726,25
13783861098,25
15083043765,25
15238476935,25
13598021607,25
18240614213,25
15838671202,25
17839381995,25
18737784269,25
18337873912,25
15838578676,25
18737128071,25
13462261785,25
15937560250,25
13937244632,25
15093502972,25
15039950642,25
13781155362,25
18703769362,25
13781167461,25
15137500669,25
13937942818,25
15290159370,25
15036650586,25
15737311023,25
13700723217,25
18337823019,25
13949842633,25
13598511324,25
13703807634,25
13721693830,25
15238282920,25
13673995633,25
18738702619,25
15239575215,25
15837325513,25
18338896250,25
15290027584,25
13781666572,25
15037069805,25
13849319177,25
15139450089,25
13623909922,25
18439040526,25
13949838873,25
18737875377,25
15139318345,25
18839427966,25
15236368353,25
15290822401,25
13569659918,25
13937356819,25
15938333891,25
18236549267,25
15139995733,25
13569076880,25
15137958922,25
15038483076,25
15236727615,25
15938503047,25
18337086538,25
13623920837,25
15083416301,25
15036932373,25
18239839361,25
18439051822,25
15003975282,25
18803901681,25
15716717511,25
15036154945,25
18749629115,25
15716682765,25
15003800565,25
18339926876,25
13937996864,25
13526201564,25
15236090226,25
93723184511,25
15036904690,25
13693986378,25
13503485060,25
15838062444,25
18203838066,25
15249616351,25
13525528894,25
15994117546,25
18337090879,25
13462318790,25
13937802955,25
18236204846,25
15039308655,25
93721622327,25
15039223000,25
18239221051,25
13781860369,25
15103870162,25
15978630835,25
13525803023,25
18338868828,25
15839272582,25
13673803328,25
13938272397,25
13603492310,25
15294956958,25
13653901411,25
18317806586,25
15978600511,25
15896525715,25
15839055837,25
15136673703,25
18203935651,25
15738751222,25
18336224077,25
15225838883,25
15038463257,25
18238524867,25
15839335050,25
18737128071,25
18239965308,25
15090196074,25
18837209692,25
15225858775,24
18837186110,24
13598067896,24
18803767779,24
15738707312,24
15836108337,24
15139629313,24
18237128436,24
15093703447,24
13782811057,24
15137993050,24
13939687324,24
18738032894,24
15093674206,24
13462241604,24
13781513743,24
15938473167,24
15226036945,24
93710109464,24
13849169300,24
15039498734,24
17836950572,24
15236362158,24
13849987905,24
13837962203,24
15937091875,24
13525831501,24
18336767597,24
15938826229,24
13938958990,24
18339180973,24
13525821467,24
15893740610,24
18737878376,24
18737624672,24
13598310589,24
15938912799,24
15838503381,24
13592269052,24
15037221300,24
15838371367,24
15938207271,24
15136857718,24
15993592830,24
13523295186,24
18272801655,24
18236331825,24
13783362183,24
13507612587,24
15713720485,24
18736393879,24
13592240567,24
13598724574,24
15039002436,24
15286860170,24
15737460884,24
15038225044,24
13849072136,24
18336068883,24
15937298091,24
18339008910,24
13592540823,24
15896619161,24
15237088126,24
17837078879,24
15903723447,24
15893575135,24
15938091469,24
15294726215,24
13949895853,24
15993042977,24
15090376264,24
15290225628,24
18240778333,24
15936026021,24
15939243808,24
17838223289,24
15038065989,24
15238032612,24
18238910616,24
18339418162,24
13707661238,24
13783740713,24
15836229739,24
15238635316,24
13939705710,24
18237205086,24
13643714510,24
13837682203,24
15093974288,24
15939901780,24
15137877887,24
17884856727,24
15136344134,24
15139379266,24
13513722035,24
15836376385,24
13419718587,24
13721482889,24
15238318804,24
93762658379,24
13526105678,24
18338682410,24
18838059887,24
15936016663,24
18303673517,24
15939320181,24
13839819886,24
13707667970,24
15236911772,24
17839450844,24
93781935779011,24
13838033311,24
15236200554,24
13461585408,24
13781266667,24
13838935853,24
93731846077013,24
15037025363,24
15138777373,24
18738365995,24
18737802790,24
18337430671,24
13613905556,24
15824650975,24
13700703506,24
17839595322,24
13643795222,24
18337841665,24
15737460884,24
18238287222,24
13525302390,24
13707676828,24
13781409900,24
15737971282,24
13592026374,24
15138033686,24
15237238653,24
15936629821,24
13849418438,24
18738123976,24
15738783635,24
15093058001,24
15093287702,24
15729004656,24
13838020856,24
18438962589,24
15093656333,24
13523631216,24
15237287910,24
15039221183,24
18438569569,24
15039326562,24
13523517845,24
13781345067,24
15839533807,24
13849221958,24
15036773000,24
13461217026,24
13683750135,24
15838804115,24
13569792156,24
18211623812,24
15937301205,24
13607664526,24
18736383411,24
18336979998,24
18436255207,24
13523239744,24
15083277902,24
15137257769,24
17838950165,24
13782556981,24
15188511744,24
13782049119,24
13781467288,24
18738922717,24
13723191302,24
15036328509,24
13837426650,24
15893706185,24
15136600525,24
13949336789,24
15938056302,24
18236519288,24
15138061497,24
15225389223,24
15294776291,24
18236845591,24
13849136737,24
15238718531,24
15729302266,24
18339369959,24
13683799296,24
15729028846,24
15938436266,24
15039680623,24
13569183600,24
13781712390,24
13849919164,24
15738260721,24
13783073769,24
15093088532,24
13837228218,24
13525310086,24
13569702559,24
18838728369,24
15978665061,24
15936291431,24
18211663518,24
15003822895,24
18736671294,23
13523547681,23
13903955965,23
15837555762,23
13513922596,23
18812495130,23
13849513182,23
15939985159,23
15294850414,23
17838955972,23
19839440656,23
18236556187,23
13838187726,23
15036813297,23
18272723363,23
13569030917,23
15736888071,23
15237843562,23
15138771019,23
18739430055,23
15038101391,23
15938029224,23
15038275652,23
13569017723,23
13782470436,23
13592540222,23
18339824555,23
15713798220,23
13783375007,23
13782647302,23
19803624877,23
18338050211,23
18336549742,23
13643872701,23
13703461160,23
15136537167,23
15039662670,23
13525631575,23
13937398344,23
15238794139,23
18737295408,23
15737818040,23
13938197886,23
13525972413,23
15993872398,23
18338001800,23
17838355077,23
13837838444,23
15037571851,23
13526931265,23
18738815356,23
15136598239,23
13683947633,23
15136353933,23
15939368135,23
15139350925,23
15994097928,23
13592256002,23
15937874747,23
18738829757,23
13839453692,23
15890328873,23
15939555750,23
17839367838,23
18236845591,23
18238308551,23
15936341978,23
13653750329,23
93754931493031,23
15736885892,23
17837282880,23
15139269511,23
18238416811,23
18737186499,23
13643813519,23
13698866916,23
13653782928,23
15736861395,23
15903743137,23
13837209236,23
18338920333,23
15838691254,23
13409256165,23
15839517889,23
15136315026,23
13526194876,23
15138192997,23
15713813184,23
13526179018,23
15837129656,23
15083008037,23
13526957638,23
93722474613002,23
18738292903,23
18238011775,23
13781725117,23
18737673777,23
15188249951,23
15938513593,23
15236060993,23
15137455860,23
13949548903,23
18317762071,23
13781723622,23
15737885810,23
15237012542,23
13603742719,23
13783935870,23
13781122962,23
15037218619,23
13461942959,23
18839753038,23
18317206671,23
17839487096,23
15936801117,23
17839484498,23
18790568333,23
15036314831,23
15136135380,23
13723177273,23
13460135234,23
18738205811,23
13783039080,23
18838078621,23
15936572897,23
15939258987,23
17839716948,23
13460887393,23
15137063566,23
18738204551,23
18237462669,23
13460878494,23
13523595048,23
13939822269,23
13461205551,23
15294962016,23
13949816689,23
18838671325,23
18739429110,23
13837693878,23
18768808251,23
13782511636,23
18790513496,23
15090123202,23
15936497523,23
18768832676,23
15838413453,23
19803613985,23
15237417608,23
18237951558,23
15836591764,23
15225558055,23
18237918030,23
15237261880,23
13937454587,23
15137320796,23
15903073815,23
13837390730,23
13598802495,23
15290286010,23
15837871346,23
15093297260,23
15738939891,23
18238944248,23
18238893526,23
15703813150,23
18738320373,23
18739601719,23
15903041630,23
15981936986,23
13603847453,23
13525168111,23
15836905223,23
15890712432,23
13461777115,23
18439544501,23
13526780100,23
18736323063,23
15083138573,23
18239703658,23
18317419038,23
15838532656,23
15237251593,23
13939749017,23
13460554897,23
13569763967,23
13849760383,22
18348450525,22
15039635893,22
15938225188,22
13849761933,22
15225195526,22
13837918356,22
15893299908,22
15713689635,22
15893249309,22
18438251000,22
15839390060,22
15937258835,22
13938831269,22
13569683740,22
15137688664,22
13598914606,22
15237285577,22
15903632663,22
13673061006,22
15038604600,22
15138358792,22
18839551787,22
13781675320,22
13569992972,22
17837690227,22
15038939707,22
15036062335,22
13849868485,22
18739226807,22
13526184384,22
18239685316,22
18738121345,22
93722540841,22
13837015231,22
18738117252,22
17838695674,22
13938360992,22
15136776330,22
15036766081,22
13849893126,22
15839085680,22
15237000935,22
13783015420,22
13569838315,22
15203767978,22
15236863533,22
13461270794,22
15238553523,22
13937272496,22
17839036682,22
15038605312,22
15239592736,22
18236812309,22
17838690993,22
13653879516,22
15729250227,22
15936691465,22
15978741193,22
18337258222,22
13939142157,22
15836936670,22
13460650566,22
13673654695,22
13598675919,22
13937152752,22
15939291897,22
93722428503,22
15137891224,22
18790896188,22
13603816338,22
18238954534,22
13721337646,22
13837444990,22
15290733555,22
15137348614,22
15290713158,22
15896816496,22
13938251859,22
15225806058,22
18837215567,22
18738392338,22
15238139074,22
15003759328,22
15896781135,22
15090417269,22
18736381837,22
15738045270,22
15713683363,22
93702644913001,22
13839540028,22
13673404617,22
13783716305,22
18211968315,22
15978772231,22
15890680942,22
15939981479,22
18736287532,22
15936350633,22
15225601271,22
13938169101,22
13633871172,22
15981943383,22
13783757365,22
15188523847,22
13949678610,22
18803972944,22
15936019432,22
13949094102,22
13592263482,22
13523256629,22
18300629222,22
18703703358,22
18749695232,22
15225350801,22
15238202579,22
13938872788,22
18838681885,22
18272886939,22
15237643209,22
18737223255,22
15890987629,22
13683926168,22
15738771897,22
15083091961,22
18839705623,22
13781602188,22
13849266267,22
93702574825006,22
15936033879,22
15838638227,22
18236986020,22
18438715321,22
18338799951,22
18738356562,22
15839493697,22
18438632612,22
15738130466,22
15993898264,22
15824678065,22
13523718897,22
15237632193,22
15837207416,22
15188338196,22
15738275268,22
15137737486,22
15224757379,22
13653909268,22
15083016468,22
18338980985,22
15236762507,22
15737265829,22
15236125612,22
18738071685,22
15936477280,22
15039134666,22
18737589051,22
13653701558,22
15236135675,22
15993592830,22
15036571817,22
15139393127,22
15137245410,22
15838333802,22
13592049976,22
18839282993,22
18790777574,22
15136889093,22
18336581340,22
13837469193,22
15037310660,22
18237099709,22
15236354427,22
13663887109,22
18339261037,22
13837381604,22
18736763527,22
15188216732,22
15136995573,22
18749103353,22
18739931715,22
15238218258,22
13721417179,22
13598462122,22
13837910246,22
15893022526,22
15039535239,22
15237456153,22
